Lat,Lon,Time Range,mmsi,Entry Timestamp,Exit Timestamp,Apparent Fishing Hours
-9.920000,139.950000,2022-01-04,525900085,2022-01-03T00:00:00Z,2022-02-01T00:00:00Z,6.60
-9.910000,140.070000,2022-01-05,525900085,2022-01-03T00:00:00Z,2022-02-01T00:00:00Z,15.52
-9.810000,140.380000,2022-01-30,525900085,2022-01-03T00:00:00Z,2022-02-01T00:00:00Z,8.29
-8.910000,139.710000,2022-01-27,,2022-01-02T12:00:00Z,2022-01-28T23:00:00Z,0.84
-8.920000,139.710000,2022-01-26,,2022-01-02T12:00:00Z,2022-01-28T23:00:00Z,5.03
-8.840000,139.860000,2022-01-15,,2022-01-02T12:00:00Z,2022-01-28T23:00:00Z,8.63
-8.880000,139.800000,2022-01-27,,2022-01-02T12:00:00Z,2022-01-28T23:00:00Z,18.45
-8.870000,139.910000,2022-01-28,,2022-01-02T12:00:00Z,2022-01-28T23:00:00Z,0.55
-8.460000,140.040000,2022-01-18,,2022-01-02T12:00:00Z,2022-01-28T23:00:00Z,0.00
-8.560000,139.980000,2022-01-15,,2022-01-02T12:00:00Z,2022-01-28T23:00:00Z,8.04
-8.500000,140.030000,2022-01-16,,2022-01-02T12:00:00Z,2022-01-28T23:00:00Z,3.75
-8.420000,140.140000,2022-01-08,,2022-01-02T12:00:00Z,2022-01-28T23:00:00Z,18.28
-8.430000,140.130000,2022-01-07,,2022-01-02T12:00:00Z,2022-01-28T23:00:00Z,0.19
-8.430000,140.150000,2022-01-08,,2022-01-02T12:00:00Z,2022-01-28T23:00:00Z,7.03
-8.810000,139.920000,2022-01-15,,2022-01-02T12:00:00Z,2022-01-28T23:00:00Z,3.45
-8.890000,140.000000,2022-01-27,,2022-01-02T12:00:00Z,2022-01-28T23:00:00Z,4.72
-9.170000,139.740000,2022-01-26,,2022-01-02T12:00:00Z,2022-01-28T23:00:00Z,0.00
-9.260000,139.650000,2022-01-02,,2022-01-02T12:00:00Z,2022-01-28T23:00:00Z,0.30
-9.260000,139.640000,2022-01-02,,2022-01-02T12:00:00Z,2022-01-28T23:00:00Z,5.92
-9.480000,139.820000,2022-01-05,,2022-01-02T12:00:00Z,2022-01-28T23:00:00Z,1.99
-9.750000,139.700000,2022-01-03,,2022-01-02T12:00:00Z,2022-01-28T23:00:00Z,4.53
-9.640000,139.830000,2022-01-03,,2022-01-02T12:00:00Z,2022-01-28T23:00:00Z,0.91
-8.890000,140.100000,2022-01-16,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,0.85
-8.890000,140.040000,2022-01-16,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,1.00
-9.010000,140.140000,2022-01-17,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,12.70
-9.490000,139.790000,2022-01-13,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,0.75
-9.520000,139.800000,2022-01-05,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,8.89
-9.550000,139.880000,2022-01-15,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,17.45
-9.540000,139.920000,2022-01-15,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,0.78
-9.700000,139.780000,2022-01-08,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,0.23
-9.760000,139.750000,2022-01-11,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,0.80
-9.160000,140.050000,2022-01-17,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,4.68
-9.150000,140.110000,2022-01-17,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,3.15
-9.430000,139.960000,2022-01-12,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,7.47
-9.740000,140.240000,2022-01-20,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,0.20
-9.570000,140.360000,2022-01-21,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,0.65
-9.600000,140.340000,2022-01-21,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,2.90
-9.660000,140.330000,2022-01-02,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,2.85
-9.700000,140.330000,2022-01-03,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,6.06
-9.690000,140.400000,2022-01-28,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,6.29
-9.640000,140.390000,2022-01-21,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,8.49
-9.700000,140.430000,2022-01-01,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,5.41
-9.680000,140.360000,2022-01-02,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,5.94
-9.700000,140.410000,2022-01-26,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,1.51
-9.630000,140.390000,2022-01-02,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,0.95
-9.710000,140.360000,2022-01-26,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,11.03
-9.710000,140.350000,2022-01-27,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,5.35
-9.710000,140.360000,2022-01-27,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,1.00
-9.750000,140.440000,2022-01-27,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,3.40
-9.690000,140.450000,2022-01-03,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,3.80
-9.630000,140.460000,2022-01-25,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,12.74
-9.710000,140.500000,2022-01-28,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,5.00
-9.740000,140.470000,2022-01-29,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,12.05
-9.920000,139.370000,2022-01-31,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,1.63
-9.950000,139.320000,2022-01-09,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,2.10
-9.960000,139.380000,2022-01-10,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,0.83
-9.920000,139.350000,2022-01-31,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,4.29
-9.910000,139.450000,2022-01-09,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,1.02
-9.830000,139.670000,2022-01-10,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,4.86
-9.950000,139.730000,2022-01-31,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,0.56
-9.800000,139.780000,2022-01-08,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,5.15
-9.800000,139.820000,2022-01-08,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,9.56
-9.950000,139.860000,2022-01-31,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,0.73
-9.940000,139.930000,2022-01-30,,2022-01-01T13:00:00Z,2022-02-01T00:00:00Z,10.36
-8.230000,139.270000,2022-01-16,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.71
-8.270000,139.250000,2022-01-17,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,2.37
-8.310000,139.310000,2022-01-13,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,2.31
-8.340000,139.300000,2022-01-16,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,0.86
-8.340000,139.390000,2022-01-15,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,12.67
-8.400000,139.390000,2022-01-21,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,0.78
-8.390000,139.390000,2022-01-20,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,8.49
-8.400000,139.430000,2022-01-14,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.21
-8.400000,139.420000,2022-01-14,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,15.39
-8.400000,139.410000,2022-01-21,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,12.48
-8.370000,139.440000,2022-01-21,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.25
-8.380000,139.400000,2022-01-20,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.51
-8.410000,139.440000,2022-01-14,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.64
-8.350000,139.520000,2022-01-18,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.40
-8.370000,139.500000,2022-01-22,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,2.44
-8.410000,139.380000,2022-01-21,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.49
-8.470000,139.440000,2022-01-12,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.20
-8.410000,139.470000,2022-01-12,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.20
-8.410000,139.470000,2022-01-21,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,3.40
-8.460000,139.530000,2022-01-12,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,4.98
-8.720000,139.480000,2022-01-23,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,0.25
-8.420000,139.660000,2022-01-10,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,0.13
-8.820000,139.410000,2022-01-01,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.72
-8.910000,139.450000,2022-01-23,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.71
-8.900000,139.420000,2022-01-23,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,0.98
-8.910000,139.410000,2022-01-23,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.31
-8.910000,139.420000,2022-01-23,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.76
-9.000000,139.450000,2022-01-24,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,0.98
-9.030000,139.430000,2022-01-24,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.20
-8.890000,139.910000,2022-01-28,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.87
-8.890000,139.850000,2022-01-28,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.89
-8.890000,139.890000,2022-01-28,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.20
-8.940000,139.810000,2022-01-28,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,0.46
-8.960000,139.840000,2022-01-27,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.49
-8.710000,139.920000,2022-01-30,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,0.72
-8.880000,140.050000,2022-01-29,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.92
-8.890000,140.180000,2022-01-29,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.93
-9.030000,140.050000,2022-01-27,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,6.68
-9.260000,139.790000,2022-01-05,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.10
-9.410000,139.730000,2022-01-05,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,2.07
-9.330000,139.770000,2022-01-05,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,0.47
-9.290000,139.790000,2022-01-05,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,0.84
-9.500000,139.740000,2022-01-05,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.04
-9.700000,139.740000,2022-01-04,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,0.44
-9.690000,139.780000,2022-01-03,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,0.76
-9.700000,139.780000,2022-01-02,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,3.66
-9.690000,139.830000,2022-01-02,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.03
-9.690000,139.760000,2022-01-02,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,3.09
-9.670000,139.820000,2022-01-03,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.92
-9.700000,139.770000,2022-01-03,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.06
-9.730000,139.870000,2022-01-02,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,3.41
-9.340000,140.140000,2022-01-26,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,4.51
-9.580000,140.270000,2022-01-26,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,5.58
-9.690000,139.920000,2022-01-03,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,0.73
-9.680000,140.360000,2022-01-26,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,1.71
-9.720000,140.400000,2022-01-25,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,0.89
-9.720000,140.390000,2022-01-25,,2022-01-01T11:00:00Z,2022-01-30T06:00:00Z,0.29
-8.210000,139.170000,2022-01-19,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,10.32
-8.270000,139.250000,2022-01-19,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,11.46
-8.860000,139.690000,2022-01-17,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,10.09
-8.830000,139.820000,2022-01-13,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,0.70
-8.830000,139.800000,2022-01-16,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,4.24
-8.830000,139.840000,2022-01-15,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,4.45
-8.900000,139.810000,2022-01-16,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,0.20
-8.870000,139.880000,2022-01-15,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,6.79
-8.440000,140.140000,2022-01-08,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,6.09
-9.400000,139.560000,2022-01-05,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,1.55
-9.250000,139.770000,2022-01-05,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,0.76
-9.270000,139.800000,2022-01-24,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,1.15
-9.260000,139.850000,2022-01-24,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,1.47
-9.270000,139.860000,2022-01-24,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,5.44
-9.290000,139.690000,2022-01-22,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,2.66
-9.380000,139.650000,2022-01-05,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,1.18
-9.280000,139.800000,2022-01-24,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,0.60
-9.310000,139.880000,2022-01-23,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,0.07
-9.280000,139.870000,2022-01-26,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,5.65
-9.280000,139.880000,2022-01-12,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,5.20
-9.370000,139.800000,2022-01-23,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,5.35
-9.430000,139.770000,2022-01-04,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,1.14
-9.410000,139.810000,2022-01-23,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,11.19
-9.430000,139.790000,2022-01-23,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,1.40
-9.370000,139.800000,2022-01-04,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,4.70
-9.390000,139.850000,2022-01-04,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,0.50
-9.530000,139.650000,2022-01-03,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,0.71
-9.500000,139.720000,2022-01-03,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,4.00
-9.500000,139.730000,2022-01-03,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,0.30
-9.520000,139.780000,2022-01-04,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,4.75
-9.640000,139.730000,2022-01-02,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,4.69
-9.640000,139.700000,2022-01-02,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,1.10
-9.640000,139.740000,2022-01-01,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,5.76
-9.630000,139.740000,2022-01-01,,2022-01-01T03:00:00Z,2022-01-29T00:00:00Z,4.14
-8.740000,138.290000,2022-01-09,,2022-01-01T06:00:00Z,2022-01-26T21:00:00Z,0.51
-9.040000,139.470000,2022-01-06,,2022-01-01T06:00:00Z,2022-01-26T21:00:00Z,2.13
-9.110000,139.450000,2022-01-06,,2022-01-01T06:00:00Z,2022-01-26T21:00:00Z,5.40
-9.110000,139.430000,2022-01-06,,2022-01-01T06:00:00Z,2022-01-26T21:00:00Z,1.61
-9.310000,139.520000,2022-01-05,,2022-01-01T06:00:00Z,2022-01-26T21:00:00Z,1.05
-9.160000,139.590000,2022-01-05,,2022-01-01T06:00:00Z,2022-01-26T21:00:00Z,1.08
-9.280000,139.590000,2022-01-05,,2022-01-01T06:00:00Z,2022-01-26T21:00:00Z,0.63
-9.380000,139.650000,2022-01-05,,2022-01-01T06:00:00Z,2022-01-26T21:00:00Z,0.90
-9.420000,139.740000,2022-01-05,,2022-01-01T06:00:00Z,2022-01-26T21:00:00Z,5.86
-9.670000,139.920000,2022-01-04,,2022-01-01T06:00:00Z,2022-01-26T21:00:00Z,1.35
-9.790000,139.900000,2022-01-03,,2022-01-01T06:00:00Z,2022-01-26T21:00:00Z,17.81
-9.670000,140.010000,2022-01-01,,2022-01-01T06:00:00Z,2022-01-26T21:00:00Z,2.33
-9.690000,139.980000,2022-01-01,,2022-01-01T06:00:00Z,2022-01-26T21:00:00Z,3.80
-9.700000,140.030000,2022-01-01,,2022-01-01T06:00:00Z,2022-01-26T21:00:00Z,1.27
-9.850000,139.710000,2022-01-04,,2022-01-01T06:00:00Z,2022-01-26T21:00:00Z,1.02
-9.800000,139.770000,2022-01-03,,2022-01-01T06:00:00Z,2022-01-26T21:00:00Z,0.24
-9.800000,139.760000,2022-01-03,,2022-01-01T06:00:00Z,2022-01-26T21:00:00Z,8.36
-9.810000,139.850000,2022-01-04,,2022-01-01T06:00:00Z,2022-01-26T21:00:00Z,1.85
-8.450000,139.500000,2022-01-29,525900576,2022-01-02T12:00:00Z,2022-01-30T13:00:00Z,17.64
-8.930000,139.660000,2022-01-11,525900576,2022-01-02T12:00:00Z,2022-01-30T13:00:00Z,12.86
-8.450000,140.000000,2022-01-17,525900576,2022-01-02T12:00:00Z,2022-01-30T13:00:00Z,15.33
-9.450000,139.780000,2022-01-02,525900576,2022-01-02T12:00:00Z,2022-01-30T13:00:00Z,13.69
-9.720000,140.280000,2022-01-04,525900576,2022-01-02T12:00:00Z,2022-01-30T13:00:00Z,0.00
-8.320000,139.150000,2022-01-11,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.39
-8.250000,139.170000,2022-01-10,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.60
-8.330000,139.280000,2022-01-10,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,3.64
-8.750000,139.560000,2022-01-09,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.17
-8.690000,139.910000,2022-01-17,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,5.79
-8.700000,139.900000,2022-01-17,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.31
-8.710000,139.880000,2022-01-17,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.58
-8.720000,139.850000,2022-01-17,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.78
-8.760000,139.540000,2022-01-09,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,6.08
-9.080000,139.550000,2022-01-08,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.95
-8.890000,139.740000,2022-01-16,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.04
-8.810000,139.900000,2022-01-17,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.60
-8.870000,139.820000,2022-01-16,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.14
-8.960000,139.610000,2022-01-16,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.86
-8.930000,139.600000,2022-01-16,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.71
-9.000000,139.590000,2022-01-16,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.44
-8.670000,140.270000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.68
-8.920000,139.960000,2022-01-17,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.37
-9.040000,140.020000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.52
-9.190000,139.540000,2022-01-08,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.01
-9.170000,139.490000,2022-01-16,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.01
-9.190000,139.560000,2022-01-06,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.47
-9.110000,139.540000,2022-01-14,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.98
-9.190000,139.500000,2022-01-08,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.52
-9.240000,139.540000,2022-01-06,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.95
-9.220000,139.490000,2022-01-16,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.60
-9.320000,139.400000,2022-01-07,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.68
-9.330000,139.420000,2022-01-07,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.40
-9.290000,139.440000,2022-01-07,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.86
-9.330000,139.480000,2022-01-07,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.97
-9.290000,139.480000,2022-01-06,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.83
-9.300000,139.410000,2022-01-07,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.00
-9.360000,139.490000,2022-01-15,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.74
-9.290000,139.510000,2022-01-07,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.19
-9.330000,139.540000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,4.43
-9.300000,139.550000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.20
-9.110000,139.820000,2022-01-18,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.08
-9.150000,139.780000,2022-01-18,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.48
-9.210000,139.790000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.23
-9.220000,139.820000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.31
-9.220000,139.840000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.87
-9.260000,139.870000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.95
-9.240000,139.870000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.80
-9.300000,139.630000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.64
-9.300000,139.580000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.41
-9.710000,139.830000,2022-01-02,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.72
-9.730000,139.890000,2022-01-02,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.89
-9.730000,139.840000,2022-01-02,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.32
-9.160000,139.970000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,5.10
-9.230000,139.980000,2022-01-19,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,10.91
-9.230000,139.970000,2022-01-18,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.36
-9.270000,140.020000,2022-01-19,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.06
-9.320000,140.090000,2022-01-19,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.01
-9.640000,139.990000,2022-01-01,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.28
-9.710000,140.030000,2022-01-01,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,4.03
-9.680000,140.060000,2022-01-01,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.59
-9.690000,140.170000,2022-01-01,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.28
-9.660000,140.210000,2022-01-28,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.14
-9.680000,140.240000,2022-01-28,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.20
-9.740000,140.190000,2022-01-31,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,4.14
-9.750000,140.250000,2022-01-31,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.36
-9.730000,140.190000,2022-01-31,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.61
-9.680000,140.320000,2022-01-27,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.00
-9.650000,140.320000,2022-01-29,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.49
-9.790000,140.330000,2022-01-31,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,4.01
-9.750000,140.300000,2022-01-30,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.80
-9.790000,140.320000,2022-01-31,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.05
-9.790000,140.340000,2022-01-30,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.48
-9.760000,140.340000,2022-01-31,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.21
-9.730000,140.290000,2022-01-31,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.44
-9.780000,140.410000,2022-01-30,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.98
-9.770000,140.400000,2022-01-30,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.97
-9.670000,140.460000,2022-01-20,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.62
-9.800000,140.350000,2022-01-30,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.16
-9.810000,140.440000,2022-01-30,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.50
-8.170000,139.160000,2022-01-13,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,13.89
-8.170000,139.130000,2022-01-12,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,8.05
-8.180000,139.140000,2022-01-12,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,4.45
-8.170000,139.150000,2022-01-12,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,7.13
-8.230000,139.210000,2022-01-31,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,17.20
-8.190000,139.150000,2022-01-18,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,3.89
-8.260000,139.200000,2022-01-10,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,13.65
-8.280000,139.270000,2022-01-29,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,10.14
-8.240000,139.220000,2022-01-24,,2022-01-01T05:00:00Z,2022-02-01T00:00:00Z,18.64
