Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-9.07,139.52,2022-01-14,0.0,8.27
-9.04,139.54,2022-01-11,0.0,8.47
-9.09,139.5,2022-01-14,0.0,10.07
-9.05,139.56,2022-01-11,0.0,1.35
-8.82,139.75,2022-01-28,0.0,7.59
-8.9,139.59,2022-01-28,0.0,1.68
-8.77,139.78,2022-01-15,0.0,2.44
-8.85,139.89,2022-01-27,0.0,1.0
-8.94,139.69,2022-01-05,0.0,4.83
-9.08,139.58,2022-01-14,0.0,1.9
-9.1,139.7,2022-01-05,0.0,0.93
-8.97,139.78,2022-01-15,0.0,3.64
-9.12,139.54,2022-01-25,0.0,2.0
-9.24,139.85,2022-01-01,0.0,10.15
-9.28,139.72,2022-01-04,0.0,14.42
-9.59,139.77,2022-01-02,0.0,0.57
-8.4,140.16,2022-01-21,0.0,1.4
-8.66,139.97,2022-01-20,525800538.0,12.17
-9.1,139.77,2022-01-31,525201238.0,1.25
-8.92,139.98,2022-01-16,525201238.0,18.18
-8.93,140.02,2022-01-16,525201238.0,5.05
-9.17,139.55,2022-01-15,525201238.0,11.44
-9.16,139.56,2022-01-14,525201238.0,0.0
-9.17,139.56,2022-01-15,525201238.0,1.08
-9.16,139.58,2022-01-15,525201238.0,1.5
-9.15,139.59,2022-01-14,525201238.0,2.6
-9.13,139.79,2022-01-31,525201238.0,3.88
-9.23,139.77,2022-01-18,525201238.0,18.88
-9.68,140.31,2022-01-11,525201238.0,22.86
-9.85,139.9,2022-01-02,525201238.0,4.45
-9.85,140.3,2022-01-07,525201238.0,4.25
-9.84,140.29,2022-01-07,525201238.0,0.95
-9.8,140.36,2022-01-10,525201238.0,16.6
-9.81,140.38,2022-01-10,525201238.0,1.08
-9.82,140.38,2022-01-08,525201238.0,11.88
-9.83,140.38,2022-01-08,525201238.0,0.17
-8.94,139.56,2022-01-21,525800251.0,23.21
-9.21,139.77,2022-01-23,525800251.0,7.28
-9.27,139.79,2022-01-24,525800251.0,0.19
-9.33,139.43,2022-01-07,0.0,0.93
-9.33,139.75,2022-01-17,0.0,2.05
-9.57,139.88,2022-01-15,0.0,6.71
-9.33,139.94,2022-01-14,0.0,6.08
-9.66,140.45,2022-01-18,0.0,4.55
-9.68,140.47,2022-01-19,0.0,13.48
-9.64,140.49,2022-01-28,0.0,1.3
-9.63,140.47,2022-01-28,0.0,7.82
-9.67,140.46,2022-01-19,0.0,1.0
-9.94,139.72,2022-01-11,0.0,2.85
-9.92,139.71,2022-01-11,0.0,2.1
-9.95,139.72,2022-01-11,0.0,0.4
-9.93,139.79,2022-01-05,0.0,0.81
-8.76,139.68,2022-01-31,525700648.0,19.75
-9.05,139.6,2022-01-24,525700648.0,14.63
-9.7,139.87,2022-01-02,525700648.0,11.62
-9.81,139.86,2022-01-03,525700648.0,15.66
-9.87,139.98,2022-01-04,525700648.0,21.95
-8.37,139.29,2022-01-13,0.0,6.79
-8.46,139.17,2022-01-06,0.0,0.69
-8.66,139.33,2022-01-13,0.0,6.6
-9.07,139.43,2022-01-13,0.0,2.65
-9.08,139.4,2022-01-05,0.0,0.74
-9.12,139.42,2022-01-05,0.0,13.12
-9.19,139.43,2022-01-08,0.0,0.79
-9.22,139.44,2022-01-08,0.0,1.75
-9.27,139.52,2022-01-10,0.0,16.43
-9.35,139.42,2022-01-14,0.0,5.61
-9.18,139.59,2022-01-05,0.0,1.09
-9.15,139.74,2022-01-16,0.0,0.84
-9.19,139.78,2022-01-16,0.0,3.27
-9.45,139.61,2022-01-21,0.0,11.29
-9.45,139.62,2022-01-18,0.0,25.63
-9.43,139.88,2022-01-11,0.0,0.81
-9.45,139.61,2022-01-15,0.0,23.72
-9.47,139.63,2022-01-25,0.0,6.49
-9.72,139.86,2022-01-03,0.0,10.59
-9.7,139.92,2022-01-03,0.0,2.21
-9.79,139.95,2022-01-12,0.0,4.33
-9.8,139.92,2022-01-12,0.0,2.99
-8.35,139.2,2022-01-09,0.0,3.05
-8.4,139.28,2022-01-17,0.0,3.79
-8.4,139.47,2022-01-16,0.0,2.23
-8.4,139.48,2022-01-16,0.0,1.12
-8.4,139.49,2022-01-16,0.0,0.73
-8.51,139.35,2022-01-21,0.0,1.49
-8.42,139.42,2022-01-17,0.0,7.58
-8.48,139.43,2022-01-21,0.0,4.1
-8.42,139.41,2022-01-17,0.0,0.47
-8.45,139.51,2022-01-29,0.0,0.96
-8.41,139.5,2022-01-16,0.0,0.6
-8.58,139.45,2022-01-10,0.0,2.51
-8.57,139.46,2022-01-10,0.0,1.38
-8.52,139.46,2022-01-21,0.0,0.29
-8.58,139.48,2022-01-15,0.0,1.96
-8.57,139.55,2022-01-11,0.0,0.98
-8.54,139.55,2022-01-13,0.0,1.25
-8.51,139.54,2022-01-29,0.0,0.76
-8.57,139.55,2022-01-13,0.0,0.81
-8.6,139.43,2022-01-10,0.0,3.03
-8.59,139.56,2022-01-28,0.0,4.54
-8.63,139.57,2022-01-04,0.0,4.85
-8.58,139.49,2022-01-05,0.0,1.09
-8.59,139.64,2022-01-14,0.0,3.79
-8.59,139.59,2022-01-13,0.0,1.45
-8.6,139.6,2022-01-14,0.0,1.23
-8.61,139.67,2022-01-03,0.0,0.73
-8.74,139.58,2022-01-02,0.0,0.42
-8.88,139.53,2022-01-22,0.0,3.48
-8.84,139.73,2022-01-27,0.0,2.72
-9.08,139.82,2022-01-24,0.0,1.47
-9.09,139.79,2022-01-26,0.0,2.03
-9.06,139.78,2022-01-26,0.0,1.64
-9.04,139.88,2022-01-25,0.0,0.46
-9.08,139.86,2022-01-24,0.0,1.19
-8.64,140.08,2022-01-12,0.0,3.56
-8.65,140.04,2022-01-12,0.0,3.24
-8.67,140.05,2022-01-12,0.0,0.52
-9.13,139.75,2022-01-26,0.0,0.67
-9.11,139.77,2022-01-26,0.0,1.83
-9.18,139.78,2022-01-01,0.0,2.79
-9.12,139.77,2022-01-26,0.0,0.39
-9.14,139.75,2022-01-26,0.0,2.55
-9.11,139.83,2022-01-24,0.0,3.14
-9.15,139.88,2022-01-24,0.0,1.58
-9.11,139.84,2022-01-25,0.0,3.31
-9.2,139.8,2022-01-01,0.0,1.27
-9.25,139.9,2022-01-24,0.0,6.23
-9.27,139.92,2022-01-24,0.0,1.85
-9.39,139.77,2022-01-02,0.0,0.42
-7.45,135.09,2022-01-17,0.0,13.36
-7.45,135.42,2022-01-24,0.0,1.49
-7.45,135.43,2022-01-24,0.0,3.64
-7.44,135.4,2022-01-28,0.0,6.97
-7.44,135.39,2022-01-22,0.0,0.0
-7.42,135.46,2022-01-27,0.0,4.67
-7.46,135.43,2022-01-24,0.0,7.16
-9.1,139.59,2022-01-12,0.0,0.58
-8.87,140.06,2022-01-16,0.0,0.7
-8.92,140.04,2022-01-16,0.0,5.81
-8.87,140.13,2022-01-16,0.0,1.25
-9.08,140.07,2022-01-18,0.0,10.48
-9.18,139.51,2022-01-06,0.0,8.25
-9.11,139.57,2022-01-06,0.0,1.02
-9.36,139.53,2022-01-08,0.0,0.52
-9.3,139.53,2022-01-07,0.0,0.59
-9.35,139.53,2022-01-08,0.0,0.86
-9.34,139.54,2022-01-08,0.0,11.7
-9.37,139.51,2022-01-08,0.0,0.96
-9.12,139.57,2022-01-14,0.0,19.25
-9.12,139.61,2022-01-14,0.0,2.78
-9.13,139.64,2022-01-11,0.0,2.38
-9.11,139.61,2022-01-06,0.0,1.23
-9.13,139.63,2022-01-14,0.0,1.35
-9.11,139.61,2022-01-11,0.0,0.97
-9.32,139.63,2022-01-15,0.0,9.17
-9.32,139.65,2022-01-15,0.0,1.6
-9.45,139.61,2022-01-15,0.0,1.98
-9.59,139.87,2022-01-04,0.0,0.68
-9.66,140.03,2022-01-22,0.0,1.08
-9.65,140.04,2022-01-22,0.0,0.26
-9.71,139.97,2022-01-03,0.0,23.12
-9.62,140.15,2022-01-22,0.0,1.27
-9.69,140.13,2022-01-01,0.0,1.08
-9.68,140.11,2022-01-03,0.0,1.9
-9.69,140.11,2022-01-01,0.0,1.57
-9.69,140.27,2022-01-20,0.0,0.08
-9.69,140.25,2022-01-23,0.0,5.18
-9.69,140.27,2022-01-23,0.0,0.79
-9.61,140.28,2022-01-20,0.0,0.77
-9.65,140.28,2022-01-21,0.0,5.9
-9.71,140.41,2022-01-26,0.0,1.11
-9.73,140.44,2022-01-26,0.0,2.06
-9.76,140.5,2022-01-24,0.0,0.85
-9.74,140.53,2022-01-25,0.0,12.28
-9.76,140.47,2022-01-24,0.0,1.59
-9.76,140.46,2022-01-24,0.0,4.85
-9.74,140.52,2022-01-24,0.0,1.32
-9.77,140.54,2022-01-26,0.0,4.3
-9.43,139.6,2022-01-31,0.0,11.54
-9.87,139.73,2022-01-31,0.0,5.35
-8.3,139.33,2022-01-13,0.0,10.97
-8.35,139.35,2022-01-21,0.0,1.63
-8.37,139.45,2022-01-15,0.0,1.07
-8.39,139.43,2022-01-15,0.0,10.42
-8.48,139.52,2022-01-14,0.0,1.88
-8.45,139.56,2022-01-12,0.0,3.7
-8.57,139.41,2022-01-14,0.0,2.94
-8.54,139.43,2022-01-14,0.0,0.86
-8.62,139.37,2022-01-15,0.0,0.77
-8.66,139.55,2022-01-14,0.0,0.98
-8.65,139.56,2022-01-20,0.0,0.95
-8.7,139.4,2022-01-15,0.0,3.86
-8.69,139.55,2022-01-14,0.0,1.7
-8.74,139.56,2022-01-17,0.0,4.04
-8.72,139.65,2022-01-17,0.0,1.18
-8.6,139.81,2022-01-22,0.0,0.27
-8.76,139.54,2022-01-18,0.0,9.95
-8.76,139.53,2022-01-18,0.0,2.67
-8.88,139.54,2022-01-16,0.0,1.75
-8.9,139.56,2022-01-25,0.0,2.35
-8.86,139.57,2022-01-16,0.0,1.4
-8.94,139.51,2022-01-19,0.0,5.27
-8.99,139.53,2022-01-25,0.0,0.76
-9.06,139.47,2022-01-27,0.0,3.67
-9.03,139.46,2022-01-26,0.0,4.42
-9.07,139.46,2022-01-26,0.0,3.33
-9.06,139.46,2022-01-26,0.0,4.15
-9.04,139.46,2022-01-26,0.0,0.7
-9.03,139.45,2022-01-26,0.0,7.73
-9.04,139.45,2022-01-26,0.0,1.08
-9.08,139.49,2022-01-28,0.0,2.8
-9.07,139.48,2022-01-26,0.0,1.51
-9.09,139.51,2022-01-28,0.0,0.63
-9.05,139.49,2022-01-26,0.0,1.25
-8.79,139.59,2022-01-17,0.0,3.33
-8.8,139.72,2022-01-30,0.0,1.68
-8.9,139.61,2022-01-29,0.0,1.98
-8.89,139.59,2022-01-29,0.0,2.19
-8.89,139.61,2022-01-24,0.0,7.76
-8.87,139.59,2022-01-24,0.0,0.65
-8.9,139.62,2022-01-19,0.0,2.57
-8.9,139.58,2022-01-24,0.0,1.82
-8.87,139.66,2022-01-29,0.0,4.96
-8.85,139.72,2022-01-20,0.0,1.68
-8.89,139.66,2022-01-25,0.0,1.95
-8.95,139.62,2022-01-25,0.0,4.21
-9.03,139.81,2022-01-23,0.0,1.4
-8.44,140.03,2022-01-31,0.0,3.42
-8.5,140.02,2022-01-31,0.0,1.19
-8.57,140.02,2022-01-30,0.0,0.93
-9.17,139.76,2022-01-23,0.0,3.8
-9.2,139.76,2022-01-23,0.0,6.3
-9.48,139.73,2022-01-01,0.0,1.5
-9.46,139.71,2022-01-01,0.0,0.05
-9.51,139.67,2022-01-01,0.0,2.86
-9.51,139.83,2022-01-03,0.0,3.1
-9.57,139.78,2022-01-03,0.0,5.7
-9.61,139.87,2022-01-02,0.0,2.81
-9.7,139.88,2022-01-02,0.0,1.2
-9.69,139.95,2022-01-02,0.0,3.75
-9.69,139.97,2022-01-01,0.0,0.25
-9.72,139.94,2022-01-02,0.0,0.65
-9.72,140.0,2022-01-02,0.0,3.01
-9.71,140.27,2022-01-04,0.0,1.47
-9.74,140.27,2022-01-04,0.0,0.98
-9.74,140.26,2022-01-04,0.0,0.33
-9.7,140.31,2022-01-04,0.0,1.43
-9.74,140.29,2022-01-04,0.0,3.92
-8.16,139.16,2022-01-06,0.0,2.43
-8.33,139.33,2022-01-11,0.0,3.05
-8.8,139.34,2022-01-04,0.0,4.12
-8.78,139.51,2022-01-21,0.0,0.5
-8.84,139.53,2022-01-21,0.0,1.1
-9.05,139.45,2022-01-04,0.0,1.03
-9.14,139.48,2022-01-04,0.0,1.12
-9.28,139.51,2022-01-04,0.0,0.06
-9.62,140.36,2022-01-25,0.0,3.21
-8.37,135.93,2022-01-04,0.0,2.71
-8.38,135.97,2022-01-02,0.0,2.05
-8.35,136.09,2022-01-02,0.0,6.91
-8.34,136.08,2022-01-02,0.0,0.8
-8.34,136.09,2022-01-02,0.0,2.9
-8.33,136.06,2022-01-04,0.0,5.24
-8.37,136.07,2022-01-03,0.0,21.55
-8.41,136.05,2022-01-01,0.0,0.67
-9.07,137.83,2022-01-06,0.0,5.91
-8.9,138.21,2022-01-08,0.0,2.17
-8.89,138.28,2022-01-08,0.0,1.6
-8.89,138.29,2022-01-08,0.0,3.0
-8.89,138.3,2022-01-08,0.0,0.9
-8.99,138.19,2022-01-08,0.0,1.1
-9.18,138.08,2022-01-07,0.0,0.88
-9.2,138.08,2022-01-07,0.0,4.25
-9.2,138.11,2022-01-07,0.0,5.43
-9.64,138.31,2022-01-09,0.0,3.8
-9.66,138.35,2022-01-09,0.0,1.2
-9.64,139.2,2022-01-24,0.0,2.0
-9.59,139.39,2022-01-26,0.0,0.24
-9.6,139.34,2022-01-26,0.0,0.79
-9.57,139.46,2022-01-26,0.0,2.25
-9.57,139.45,2022-01-26,0.0,2.41
-9.62,139.56,2022-01-26,0.0,1.3
-9.75,139.48,2022-01-27,0.0,0.77
-10.07,138.15,2022-01-11,0.0,1.35
-10.08,138.15,2022-01-10,0.0,0.4
-9.81,138.21,2022-01-10,0.0,0.16
-10.07,138.21,2022-01-10,0.0,1.77
-10.09,138.17,2022-01-11,0.0,2.25
-10.13,138.29,2022-01-11,0.0,8.46
-10.19,138.32,2022-01-12,0.0,3.32
-10.2,138.43,2022-01-12,0.0,2.7
-10.21,138.39,2022-01-12,0.0,3.24
-10.21,138.44,2022-01-12,0.0,4.95
-10.24,138.42,2022-01-13,0.0,6.98
-10.25,138.5,2022-01-13,0.0,7.27
-10.24,138.49,2022-01-13,0.0,2.45
-10.36,138.68,2022-01-14,0.0,2.65
-10.37,138.63,2022-01-14,0.0,0.49
-10.34,138.67,2022-01-14,0.0,0.65
-10.41,138.72,2022-01-15,0.0,3.55
-10.46,138.78,2022-01-15,0.0,0.98
-10.46,138.81,2022-01-15,0.0,2.75
-10.47,138.82,2022-01-16,0.0,1.03
-10.57,138.87,2022-01-16,0.0,0.82
-10.52,138.91,2022-01-17,0.0,1.51
-10.52,138.93,2022-01-16,0.0,4.3
-10.61,139.02,2022-01-19,0.0,4.64
-10.56,139.11,2022-01-17,0.0,1.95
-10.56,139.05,2022-01-17,0.0,5.54
-10.59,139.1,2022-01-17,0.0,0.9
-10.62,139.12,2022-01-17,0.0,2.16
-10.58,139.11,2022-01-17,0.0,0.9
-9.84,139.48,2022-01-27,0.0,1.23
-9.89,139.47,2022-01-28,0.0,2.02
-9.89,139.48,2022-01-28,0.0,0.6
-9.89,139.41,2022-01-28,0.0,0.27
-9.89,139.54,2022-01-27,0.0,2.75
-9.89,139.51,2022-01-27,0.0,3.3
-9.92,139.56,2022-01-27,0.0,3.02
-9.91,139.56,2022-01-27,0.0,1.95
-10.02,139.51,2022-01-22,0.0,5.7
-10.04,139.51,2022-01-22,0.0,1.6
-10.06,139.56,2022-01-22,0.0,4.23
-10.29,139.36,2022-01-23,0.0,2.98
-10.26,139.37,2022-01-23,0.0,10.05
-10.49,139.29,2022-01-19,0.0,1.79
-10.32,139.4,2022-01-20,0.0,4.97
-10.36,139.47,2022-01-20,0.0,4.03
-10.38,139.41,2022-01-20,0.0,3.15
-10.45,139.47,2022-01-19,0.0,0.75
-10.42,139.43,2022-01-19,0.0,3.55
-10.19,139.57,2022-01-21,0.0,1.09
-8.36,139.47,2022-01-22,0.0,0.46
-8.35,139.48,2022-01-22,0.0,6.45
-8.37,139.4,2022-01-21,0.0,0.1
-8.46,139.35,2022-01-18,0.0,0.02
-8.47,139.33,2022-01-18,0.0,1.67
-8.56,139.34,2022-01-03,0.0,5.96
-8.5,139.37,2022-01-09,0.0,11.66
-8.43,139.42,2022-01-17,0.0,0.93
-8.42,139.53,2022-01-22,0.0,3.71
-8.49,139.52,2022-01-03,0.0,2.27
-8.51,139.47,2022-01-03,0.0,0.83
-8.52,139.46,2022-01-03,0.0,1.84
-8.74,139.38,2022-01-14,0.0,0.31
-8.61,139.43,2022-01-17,0.0,2.12
-8.75,139.4,2022-01-10,0.0,0.72
-8.69,139.41,2022-01-17,0.0,0.66
-8.66,139.6,2022-01-02,0.0,1.16
-8.74,139.6,2022-01-02,0.0,0.1
-8.79,139.36,2022-01-16,0.0,6.49
-8.85,139.25,2022-01-15,0.0,2.4
-8.91,139.48,2022-01-23,0.0,2.05
-8.91,139.49,2022-01-11,0.0,0.54
-8.96,139.4,2022-01-23,0.0,1.4
-8.94,139.4,2022-01-23,0.0,2.23
-9.1,139.51,2022-01-24,0.0,1.74
-9.16,139.47,2022-01-24,0.0,1.17
-9.1,139.55,2022-01-24,0.0,0.79
-9.11,139.56,2022-01-24,0.0,0.52
-9.11,139.48,2022-01-24,0.0,0.48
-9.69,140.34,2022-01-26,0.0,5.38
-9.68,140.32,2022-01-26,0.0,3.87
-9.7,140.4,2022-01-27,0.0,1.15
-9.7,140.41,2022-01-25,0.0,0.85
-9.66,140.36,2022-01-28,0.0,0.77
-9.69,140.37,2022-01-27,0.0,1.39
-9.68,140.39,2022-01-25,0.0,3.1
-9.7,140.39,2022-01-27,0.0,1.27
-9.7,140.42,2022-01-25,0.0,1.5
-9.78,140.33,2022-01-30,0.0,1.38
-9.78,140.28,2022-01-30,0.0,5.45
-9.72,140.39,2022-01-25,0.0,2.34
-9.71,140.39,2022-01-25,0.0,1.29
-9.79,140.39,2022-01-30,0.0,0.4
-9.72,140.38,2022-01-26,0.0,1.5
-9.71,140.4,2022-01-25,0.0,0.36
-9.73,140.45,2022-01-27,0.0,0.75
-9.71,140.41,2022-01-25,0.0,0.59
-9.72,140.45,2022-01-27,0.0,0.75
-9.73,140.45,2022-01-29,0.0,2.55
-9.72,140.47,2022-01-27,0.0,1.25
-9.83,139.66,2022-01-31,0.0,0.86
-9.86,139.6,2022-01-31,0.0,2.11
-9.82,139.67,2022-01-31,0.0,0.81
-9.81,140.44,2022-01-30,0.0,0.51
-8.52,139.51,2022-01-09,525900338.0,6.36
-8.52,139.52,2022-01-11,525900338.0,1.44
-8.55,139.7,2022-01-18,525900338.0,7.62
-8.7,139.91,2022-01-15,525900338.0,6.37
-8.69,140.0,2022-01-15,525900338.0,5.07
-9.16,139.7,2022-01-21,525900338.0,16.63
-9.21,139.69,2022-01-20,525900338.0,4.67
-9.16,139.76,2022-01-23,525900338.0,11.63
-9.53,139.51,2022-01-31,525900338.0,2.08
-7.03,135.05,2022-01-10,0.0,1.38
-7.12,135.13,2022-01-10,0.0,0.55
-7.17,135.29,2022-01-10,0.0,0.39
-7.02,135.43,2022-01-29,0.0,3.11
-7.07,135.39,2022-01-02,0.0,0.51
-7.09,135.42,2022-01-02,0.0,2.05
-7.17,135.44,2022-01-10,0.0,0.33
-7.17,135.41,2022-01-10,0.0,1.59
-7.17,135.49,2022-01-11,0.0,1.06
-7.17,135.45,2022-01-11,0.0,0.32
-7.17,135.53,2022-01-11,0.0,1.66
-7.17,135.48,2022-01-12,0.0,0.69
-7.09,135.6,2022-01-29,0.0,0.69
-7.05,135.62,2022-01-17,0.0,1.34
-7.16,135.54,2022-01-12,0.0,1.12
-7.19,135.54,2022-01-01,0.0,1.21
-7.17,135.56,2022-01-13,0.0,3.95
-7.17,135.54,2022-01-11,0.0,0.83
-7.17,135.54,2022-01-14,0.0,8.31
-7.13,135.68,2022-01-29,0.0,0.84
-7.11,135.7,2022-01-17,0.0,8.26
-7.16,135.78,2022-01-22,0.0,0.9
-7.17,135.79,2022-01-22,0.0,6.41
-7.16,135.77,2022-01-16,0.0,0.99
-7.18,135.8,2022-01-16,0.0,2.48
-7.17,135.81,2022-01-23,0.0,3.01
-7.18,135.81,2022-01-23,0.0,3.98
-7.18,135.81,2022-01-21,0.0,1.45
-7.2,135.87,2022-01-23,0.0,1.03
-7.23,135.92,2022-01-26,0.0,2.62
-7.24,135.94,2022-01-26,0.0,2.89
-7.24,135.93,2022-01-29,0.0,4.72
-7.24,135.95,2022-01-27,0.0,0.97
-7.25,135.96,2022-01-29,0.0,3.08
-7.25,135.96,2022-01-27,0.0,4.6
-7.25,135.96,2022-01-25,0.0,1.45
-7.25,135.98,2022-01-27,0.0,5.71
-7.28,136.03,2022-01-26,0.0,1.53
-8.35,139.16,2022-01-13,0.0,6.77
-8.38,139.01,2022-01-08,0.0,6.1
-8.38,139.04,2022-01-08,0.0,3.54
-8.38,139.04,2022-01-09,0.0,0.63
-8.31,139.13,2022-01-31,0.0,6.52
-8.4,139.11,2022-01-27,0.0,3.95
-8.35,139.08,2022-01-08,0.0,6.24
-8.4,139.11,2022-01-22,0.0,1.0
-8.4,139.09,2022-01-26,0.0,4.95
-8.39,139.1,2022-01-29,0.0,6.64
-8.39,139.08,2022-01-30,0.0,1.02
-8.39,139.05,2022-01-25,0.0,4.17
-8.39,139.12,2022-01-21,0.0,3.67
-8.37,139.1,2022-01-18,0.0,2.58
-8.39,139.06,2022-01-25,0.0,3.08
-8.41,139.12,2022-01-21,0.0,2.37
-8.34,139.12,2022-01-27,0.0,6.32
-8.39,139.06,2022-01-19,0.0,4.15
-8.38,139.09,2022-01-25,0.0,4.55
-8.38,139.1,2022-01-31,0.0,5.58
-8.4,139.08,2022-01-10,0.0,3.69
-8.38,139.11,2022-01-12,0.0,16.07
-8.38,139.12,2022-01-24,0.0,0.59
-8.39,139.12,2022-01-27,0.0,1.36
-8.41,139.1,2022-01-23,0.0,0.76
-8.36,139.13,2022-01-15,0.0,5.48
-8.38,139.14,2022-01-21,0.0,3.25
-8.39,139.13,2022-01-13,0.0,11.02
-8.37,139.13,2022-01-14,0.0,7.23
-8.49,139.02,2022-01-17,0.0,3.26
-8.47,139.04,2022-01-10,0.0,0.79
-8.49,139.0,2022-01-19,0.0,4.39
-8.45,139.02,2022-01-19,0.0,1.39
-8.47,139.03,2022-01-09,0.0,3.02
-8.44,139.04,2022-01-16,0.0,0.6
-8.47,139.03,2022-01-18,0.0,1.02
-8.57,139.0,2022-01-17,0.0,5.42
-8.45,139.09,2022-01-21,0.0,6.74
-8.42,139.06,2022-01-08,0.0,5.52
-8.46,139.09,2022-01-20,0.0,9.05
-8.45,139.07,2022-01-29,0.0,1.22
-8.41,139.08,2022-01-25,0.0,3.25
-8.45,139.06,2022-01-29,0.0,2.58
-8.41,139.05,2022-01-19,0.0,2.77
-8.44,139.04,2022-01-28,0.0,2.68
-8.43,139.08,2022-01-11,0.0,4.71
-8.45,139.07,2022-01-09,0.0,9.95
-8.42,139.06,2022-01-11,0.0,0.44
-8.43,139.1,2022-01-24,0.0,5.89
-8.46,139.05,2022-01-10,0.0,0.78
-8.44,139.09,2022-01-23,0.0,4.74
-8.57,137.46,2022-01-14,525201688.0,9.67
-8.7,137.14,2022-01-31,525201688.0,4.3
-8.55,137.75,2022-01-15,525201688.0,2.26
-8.58,137.74,2022-01-15,525201688.0,2.49
-8.89,137.14,2022-01-31,525201688.0,3.7
-9.09,137.25,2022-01-31,525201688.0,0.76
-9.15,137.27,2022-01-31,525201688.0,0.86
-9.2,137.28,2022-01-31,525201688.0,3.06
-9.34,137.33,2022-01-31,525201688.0,1.94
-9.4,137.36,2022-01-30,525201688.0,4.24
-9.43,137.34,2022-01-28,525201688.0,3.41
-9.41,137.3,2022-01-28,525201688.0,0.59
-9.19,137.74,2022-01-21,525201688.0,1.3
-9.46,137.29,2022-01-28,525201688.0,1.62
-9.53,137.29,2022-01-28,525201688.0,0.98
-9.5,137.3,2022-01-29,525201688.0,0.82
-9.53,137.37,2022-01-28,525201688.0,9.31
-9.6,137.34,2022-01-30,525201688.0,0.35
-9.61,137.34,2022-01-30,525201688.0,8.14
-9.55,137.34,2022-01-30,525201688.0,1.66
-9.53,137.62,2022-01-23,525201688.0,3.93
-9.55,137.64,2022-01-23,525201688.0,2.19
-9.6,137.63,2022-01-23,525201688.0,1.7
-9.6,137.6,2022-01-27,525201688.0,1.12
-9.5,137.67,2022-01-24,525201688.0,4.39
-9.53,137.65,2022-01-23,525201688.0,0.25
-9.69,137.59,2022-01-24,525201688.0,8.53
-9.74,137.58,2022-01-22,525201688.0,8.03
-9.64,137.65,2022-01-22,525201688.0,2.98
-8.54,137.87,2022-01-18,525201688.0,1.98
-8.58,137.9,2022-01-16,525201688.0,2.67
-8.57,137.91,2022-01-16,525201688.0,5.9
-8.58,137.82,2022-01-16,525201688.0,4.94
-8.59,137.96,2022-01-16,525201688.0,4.29
-8.61,137.96,2022-01-17,525201688.0,4.77
-8.78,137.92,2022-01-19,525201688.0,5.06
-9.08,137.93,2022-01-19,525201688.0,6.22
-8.97,139.2,2022-01-02,525201688.0,2.18
-9.58,138.0,2022-01-26,525201688.0,5.8
-9.62,138.04,2022-01-25,525201688.0,2.71
-9.59,138.0,2022-01-26,525201688.0,0.57
-9.63,137.87,2022-01-26,525201688.0,5.78
-9.64,137.95,2022-01-25,525201688.0,2.12
-9.65,138.24,2022-01-13,525201688.0,4.11
-9.52,139.27,2022-01-03,525201688.0,0.83
-9.69,139.43,2022-01-03,525201688.0,3.14
-9.47,139.73,2022-01-04,525201688.0,1.05
-9.59,139.74,2022-01-04,525201688.0,1.16
-9.65,139.58,2022-01-03,525201688.0,5.09
-9.78,139.7,2022-01-04,525201688.0,5.29
-9.7,139.76,2022-01-06,525201688.0,0.56
-9.71,139.81,2022-01-06,525201688.0,3.44
-9.84,138.03,2022-01-26,525201688.0,5.61
-9.93,138.55,2022-01-10,525201688.0,5.71
-10.05,138.62,2022-01-12,525201688.0,0.73
-10.09,138.58,2022-01-11,525201688.0,3.49
-10.12,138.59,2022-01-12,525201688.0,5.96
-10.06,138.67,2022-01-10,525201688.0,0.52
-10.09,139.05,2022-01-08,525201688.0,1.35
-10.17,138.62,2022-01-11,525201688.0,6.34
-10.19,139.09,2022-01-08,525201688.0,2.4
-10.18,139.05,2022-01-09,525201688.0,0.21
-10.14,139.11,2022-01-08,525201688.0,1.33
-10.37,139.11,2022-01-09,525201688.0,3.57
-9.9,139.38,2022-01-03,525201688.0,1.87
-10.05,139.31,2022-01-07,525201688.0,5.58
-10.03,139.43,2022-01-07,525201688.0,1.81
-9.98,139.51,2022-01-07,525201688.0,0.33
-10.1,139.46,2022-01-07,525201688.0,0.48
-9.84,139.81,2022-01-05,525201688.0,2.52
-9.88,139.85,2022-01-05,525201688.0,4.47
-10.0,139.87,2022-01-06,525201688.0,5.7
-10.18,139.44,2022-01-07,525201688.0,3.74
-10.36,139.53,2022-01-07,525201688.0,5.78
-9.05,139.89,2022-01-28,0.0,1.67
-9.06,139.85,2022-01-27,0.0,5.5
-9.07,139.86,2022-01-27,0.0,5.73
-9.09,139.88,2022-01-12,0.0,4.61
-8.54,140.07,2022-01-29,0.0,2.55
-8.59,139.96,2022-01-13,0.0,8.33
-8.6,139.99,2022-01-13,0.0,1.95
-8.78,140.05,2022-01-05,0.0,0.61
-8.92,139.97,2022-01-28,0.0,2.3
-9.13,139.62,2022-01-22,0.0,10.16
-9.18,139.62,2022-01-21,0.0,5.26
-9.11,139.74,2022-01-22,0.0,3.0
-9.14,139.73,2022-01-22,0.0,0.94
-9.19,139.67,2022-01-22,0.0,4.94
